Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
appointmentPage.facilityTokyo.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:45,16-07-2024 11:55:46,1.014s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:55:46,16-07-2024 11:55:46,0.335s,PASSED
healthcareProgram.noneProgram.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:46,16-07-2024 11:55:47,0.369s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""03/07/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:55:47,16-07-2024 11:55:47,0.771s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:55:47,16-07-2024 11:55:48,0.820s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:48,16-07-2024 11:55:50,1.801s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,16-07-2024 11:55:53,16-07-2024 11:55:54,1.026s,FAILED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:53,16-07-2024 11:55:54,1.017s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC32 - Verify login failed using Keywords,Chrome 126.0.0.0,,,16-07-2024 11:56:16,16-07-2024 11:56:24,7.387s,FAILED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 11:56:16,16-07-2024 11:56:20,3.856s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:56:20,16-07-2024 11:56:21,0.765s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), ""John Doe"")",Chrome 126.0.0.0,,,16-07-2024 11:56:21,16-07-2024 11:56:22,0.851s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), ""thisisnotapassword"")",Chrome 126.0.0.0,,,16-07-2024 11:56:22,16-07-2024 11:56:23,0.824s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 11:56:23,16-07-2024 11:56:24,0.944s,PASSED
usernameAndPasswordCheck.ifStatement.main(),Chrome 126.0.0.0,,,16-07-2024 11:56:24,16-07-2024 11:56:24,0.141s,FAILED
